ID,Essayset,essay_score
27960,10,1.2839506566331829
27961,10,1.4713633225381508
27962,10,1.0853020344876585
27963,10,1.9621831727698222
27964,10,1.1249309590059893
27965,10,1.4197672132354484
27966,10,0.8757633818164484
27967,10,1.7112365309043118
27968,10,1.926429614146963
27969,10,1.799752673414114
27970,10,1.1092587176260387
27971,10,0.15422350687642625
27972,10,1.5266741641162922
27973,10,0.4396584910722262
27974,10,1.565790318809592
27975,10,0.7775503016453317
27976,10,1.8666580095619079
27977,10,0.8019210923927859
27978,10,1.6193240703344054
27979,10,0.4183900424183581
27980,10,2.01236560258748
27981,10,1.3403607983984418
27982,10,1.0605962524316708
27983,10,0.8530875481511045
27984,10,1.192517530466541
27985,10,1.3951178423164194
27986,10,1.058525744938936
27987,10,0.40759455367191183
27988,10,1.7642617637217748
27989,10,0.2189591604233585
27990,10,1.0964191739792577
27991,10,0.2838055384832519
27992,10,1.0906328312578004
27993,10,0.7626550549158544
27994,10,1.793843208645653
27995,10,1.719217636679489
27996,10,1.2111241121582028
27997,10,1.5703432531520167
27998,10,1.683846922860684
27999,10,0.9500380928701004
28000,10,1.6250168885557945
28001,10,0.9430889605084505
28002,10,0.7353891192048643
28003,10,1.4052541981141786
28004,10,1.0323639231016593
28005,10,1.003521883926466
28006,10,0.7093478690967344
28007,10,1.002770226044605
28008,10,1.1797551902354753
28009,10,1.4508357881341565
28010,10,1.1500605367464993
28011,10,1.1304338082484424
28012,10,0.40726194082353373
28013,10,1.360698680430428
28014,10,1.0857069543611744
28015,10,0.9417133897199924
28016,10,0.9371891666188003
28017,10,2.133634879344556
28018,10,1.9508486941459224
28019,10,1.7951068505182814
28020,10,1.1919087563459965
28021,10,1.150511522643595
28022,10,1.4716414800770037
28023,10,1.7064064090981932
28024,10,0.7583740132771836
28025,10,1.9176101193029418
28026,10,1.0261351081775958
28027,10,0.9070722312952685
28028,10,1.6573093182595822
28029,10,1.0748717678084523
28030,10,1.6741057192691389
28031,10,0.1892941863738385
28032,10,1.5564536382950374
28033,10,1.9342841105959567
28034,10,0.9751509943215154
28035,10,1.3247134904429958
28036,10,1.972659512965129
28037,10,0.9566368211526529
28038,10,1.984574983661628
28039,10,0.8457753304626628
28040,10,1.1483187746915577
28041,10,1.3566944838187582
28042,10,1.7844554289093149
28043,10,1.2587507468875425
28044,10,0.9971893666322156
28045,10,0.835319621481782
28046,10,1.5336714808524021
28047,10,1.3663196638029254
28048,10,2.2017611756120563
28049,10,1.5248419577249568
28050,10,1.010094948743821
28051,10,1.2964872535851597
28052,10,1.123648977505265
28053,10,0.9538999482234555
28054,10,1.6022106756956533
28055,10,0.9385621091131803
28056,10,1.043843068579593
28057,10,0.9964812022129067
28058,10,1.0864696570800467
28059,10,0.8748740071738
28060,10,0.9675953791964885
28061,10,1.7786000210527146
28062,10,1.65085707210368
28063,10,0.8176299388240889
28064,10,0.5088322621586843
28065,10,1.612067633534747
28066,10,0.5082531967302563
28067,10,1.8165554060860354
28068,10,1.832442115931668
28069,10,0.8897962504928658
28070,10,1.7829537513677833
28071,10,0.6723328772865692
28072,10,0.7949287431057506
28073,10,0.8763736881100476
28074,10,1.781876123062968
28075,10,1.2448075881866487
28076,10,0.9022283519508935
28077,10,1.2654021501523778
28078,10,1.6302254656154092
28079,10,1.7974186021802707
28080,10,1.492706327724148
28081,10,1.2529269105265604
28082,10,1.6792562928478336
28083,10,1.447526808052926
28084,10,0.17464144738998635
28085,10,1.1587643614724066
28086,10,1.2868856228856294
28087,10,1.61793173596424
28088,10,0.7780236323368376
28089,10,0.9862944069939138
28090,10,1.6512069261805344
28091,10,0.7226108069118243
28092,10,1.043723991032667
28093,10,0.9035591915356959
28094,10,0.22257003448865126
28095,10,0.8319003435009704
28096,10,0.8164802738660385
28097,10,0.05340637293881932
28098,10,1.5539768442216728
28099,10,0.9641018192100997
28100,10,0.45719539300468715
28101,10,0.0920260037635834
28102,10,1.0061158984169134
28103,10,1.4549558235252549
28104,10,1.0923747207468417
28105,10,0.8497103210122173
28106,10,0.6929042055301767
28107,10,1.3193636324964106
28108,10,0.7236856512109386
28109,10,1.1275251193125242
28110,10,2.2335487712852196
28111,10,1.0643919549781506
28112,10,0.7573117975461482
28113,10,1.127911585297977
28114,10,1.3626211210980737
28115,10,0.40754149195863
28116,10,1.6069174662628827
28117,10,0.8982812399085208
28118,10,1.7791849202673282
28119,10,1.1779545626238634
28120,10,1.231668547590117
28121,10,0.8958638946415488
28122,10,1.1432806829782445
28123,10,1.9676766685195854
28124,10,0.9042028758977646
28125,10,1.0727275107425112
28126,10,0.6048684109264271
28127,10,1.6748521564570236
28128,10,0.9679506358146381
28129,10,1.8017182340885047
28130,10,1.0248307040750562
28131,10,1.3838291104937432
28132,10,0.29353332227967427
28133,10,0.587119872550467
28134,10,0.9436233942218756
