Patient_ID,Greater_Risk_Probability
58566,45.058865050080705
58567,30.319458560450016
58568,8.380046442981348
58569,9.101300770814927
58570,38.85880340910284
58571,7.70410511750891
58572,27.624641931666616
58573,8.180691323213187
58574,15.60127314613372
58575,3.2125653602417636
58576,22.977681744389656
58577,4.686274376046
58578,71.44208273216746
58579,20.936351980809626
58580,16.477108225097155
58581,6.027675027225764
58582,17.577059139560696
58583,23.752872160292764
58584,20.480049541310308
58585,6.8549131110660175
58586,12.810599029989385
58587,26.583923741265703
58588,5.862229972697464
58589,32.77705342045104
58590,9.376569015107792
58591,27.36816504918236
58592,4.9158591785755945
58593,12.856639220566622
58594,13.718150316885216
58595,4.33591450275672
58596,28.962590504795088
58597,7.773471915723845
58598,10.50179667714085
58599,11.863387697883729
58600,41.39007068191677
58601,14.909868484322562
58602,15.518516357365701
58603,30.114102058692083
58604,14.346292173252328
58605,50.80358703079411
58606,76.77568081007713
58607,8.38575783228841
58608,15.056394379741645
58609,10.466791776693633
58610,25.505256321055587
58611,9.342797112592846
58612,33.723133991033784
58613,8.973647536274324
58614,40.79788690315352
58615,23.86509805881666
58616,55.000704071721046
58617,7.6226119901287905
58618,15.967432731019104
58619,17.17233291799711
58620,37.31811338323994
58621,5.903048411507506
58622,8.627284581171194
58623,13.639586347679229
58624,13.307888544851862
58625,32.040966605713514
58626,47.81594402438558
58627,57.89752854251093
58628,28.958468197833447
58629,30.153727817878995
58630,12.224922449863028
58631,26.594377807917436
58632,11.8619368857822
58633,30.011903081591974
58634,39.17544396874511
58635,31.31848935983121
58636,6.61826883642884
58637,40.380427221233994
58638,30.110605815958227
58639,5.712535949292765
58640,8.598906723292819
58641,40.387230616247294
58642,6.242262972112935
58643,50.55019320800191
58644,7.210382976940365
58645,4.8108222026521545
58646,28.92924097737383
58647,11.109871633168076
58648,46.7152029094674
58649,11.184243579750886
58650,28.08173600553585
58651,45.157439869259996
58652,4.970206573583909
58653,8.556685150513085
58654,4.776698794845617
58655,45.748203170446914
58656,6.597918515744774
58657,5.600359917726135
58658,7.490485177578793
58659,31.092598132532036
58660,14.498565706732768
58661,38.78409206887241
58662,30.380280712956644
58663,9.421544167297464
58664,9.123971123650318
58665,36.88499072067382
58666,77.79987233525617
58667,10.045195117882729
58668,29.48426329139742
58669,39.41244511512303
58670,7.823659102049834
58671,4.635970796124394
58672,36.38788724161437
58673,11.209683388212625
58674,24.173373990103492
58675,19.319345298630658
58676,4.2374103107637175
58677,44.84030242760608
58678,46.30053498779093
58679,80.96915573638283
58680,10.661023989305162
58681,48.762517228682086
58682,15.010537624809507
58683,30.211099548398828
58684,5.954124741820404
58685,8.00574339419497
58686,39.99205759146646
58687,5.462995656131286
58688,32.498365093366694
58689,44.67207980614895
58690,4.8127455808880235
58691,43.585930559319145
58692,37.03157971934931
58693,27.661711965272822
58694,31.122059386609337
58695,38.324817362743076
58696,31.18518368722022
58697,11.518347292043309
58698,7.335534874465901
58699,16.4042139706037
58700,10.324430776728326
58701,28.372414835436768
58702,47.34889669130359
58703,6.777416453206201
58704,24.764999291053655
58705,33.654742180375955
58706,36.30744829312575
58707,18.932187139904578
58708,10.054894517251585
58709,67.13745064097283
58710,26.74961268145922
58711,37.02095828190806
58712,68.91765602835231
58713,22.23870290109122
58714,31.981815041853928
58715,14.644223719652944
58716,49.80550968098616
58717,9.352858466087726
58718,31.548924498588917
58719,44.9413987983085
58720,27.411934257557128
58721,78.46352455576867
58722,54.10758542513913
58723,5.699144149769156
58724,13.152643936743308
58725,8.250745631543763
58726,4.227005532234867
58727,6.0991917096030335
58728,9.577521209655805
58729,60.359089743545134
58730,10.399499973417752
58731,14.515842660011453
58732,52.58176829490544
58733,50.46541857253582
58734,50.87639306008103
58735,11.981017186273435
58736,4.090948379937105
58737,8.620259658931763
58738,10.51312073390722
58739,44.02553227318409
58740,16.106553550033098
58741,2.0420307668530127
58742,47.783638214336975
58743,65.0121923267327
58744,54.45450407883273
58745,15.468835698380447
58746,54.61534955784763
58747,17.25159731333243
58748,29.251627429213652
58749,6.3401630305237955
58750,6.008122053583565
58751,6.984694099636148
58752,4.3507449161501865
58753,9.115112566254085
58754,12.825360065468486
58755,33.288077846347996
58756,9.077786329587516
58757,31.31377301685963
58758,6.955922650884236
58759,8.547583546524782
58760,7.885234392834001
58761,21.68314442032574
58762,8.479697007173113
58763,4.329438966613126
58764,7.156598344006292
58765,22.63431182408345
58766,19.974146090114665
58767,7.205821822733203
58768,12.47723521289205
58769,29.814162434076145
58770,35.015564943053626
58771,66.06471634010303
58772,70.55575622635182
58773,13.600938928339067
58774,8.741948573272621
58775,8.516139252024145
58776,42.335108682968595
58777,7.842930510342247
58778,8.808303786467945
58779,8.127935473584213
58780,13.776675488201418
58781,20.40228547639159
58782,5.000334915179658
58783,23.20454099393134
58784,14.174878251657242
58785,7.216123747715402
58786,6.389106827421839
58787,39.044255039041
58788,29.38893251229729
58789,29.567929572631687
58790,47.11526692707858
58791,8.070963327609773
58792,26.368571791891625
58793,19.929463041360698
58794,8.82156604322145
58795,11.24789231781598
58796,9.107876628924624
58797,24.59185973702049
58798,31.6403866048469
58799,10.2999639758067
58800,11.3520802889407
58801,41.454220503436034
58802,4.387873448979897
58803,9.489627263838052
58804,11.582584276393082
58805,8.094764189532878
58806,38.846609924590894
58807,41.428885789089385
58808,15.40140568777129
58809,24.889067304699154
58810,36.48430280573047
58811,12.866893417626837
58812,9.487196745990655
58813,8.318896909399392
58814,35.10272194116798
58815,24.045066727357636
58816,4.729036860273932
58817,9.404401464343183
58818,43.084713880782395
58819,53.56894727514271
58820,28.70320477566892
58821,7.255706555449891
58822,5.3172325923466905
58823,10.372861798813359
58824,4.895564140795575
58825,59.292125933869094
58826,19.073767691802082
58827,9.527578007950007
58828,7.2775531043917825
58829,42.644048490754024
58830,28.99785136465733
58831,84.9079283032373
58832,21.328136567638573
58833,43.45727223356291
58834,36.0969099455924
58835,80.70732742090918
58836,7.110119689495455
58837,7.383843137473102
58838,5.251141381855127
58839,19.54167973520383
58840,18.194642030684346
58841,9.257214111016307
58842,7.6033230318410885
58843,26.39934172205712
58844,54.346230427458515
58845,37.59416387501465
58846,9.246163352956238
58847,4.336927118935186
58848,84.81659685195595
58849,57.6453375854481
58850,43.756731059736644
58851,46.01286169901476
58852,11.604281457411668
58853,57.135743089212276
58854,5.838656003599252
58855,34.049858172807085
58856,37.25371973387927
58857,46.489088554063706
58858,7.962933800718342
58859,51.51513445947544
58860,40.84484279006301
58861,53.29098451883584
58862,6.823103238032343
58863,49.08361548017198
58864,26.0289102077519
58865,34.320801068621584
58866,26.28903347530141
58867,6.004011014462123
58868,42.78690031481772
58869,32.57989797182256
58870,70.11393485348312
58871,83.52930135887321
58872,14.417620407973118
58873,17.502884769329977
58874,84.68599150171424
58875,4.277685025279777
58876,46.32055937023329
58877,29.924985717097705
58878,5.530388519261684
58879,7.03933821384143
58880,7.821507090605734
58881,11.026522342039273
58882,9.943499464981413
58883,12.906851918716631
58884,4.823795130808526
58885,24.510632316090888
58886,9.317314228192563
58887,52.10222833962378
58888,8.413421939698583
58889,24.250563684978907
58890,38.236180430284115
58891,16.344339313845744
58892,44.78256746007663
58893,7.147829837992158
58894,62.44261917879361
58895,6.797013002919761
58896,9.95824483446757
58897,13.721323679847314
58898,34.73104205094702
58899,36.34863479492813
58900,13.382689623719061
58901,4.66346470237761
58902,52.09552794823279
58903,11.330371717659629
58904,6.025874417051679
58905,43.16672632348776
58906,25.52378546681739
58907,73.67395514074853
58908,79.3661769644217
58909,12.438955575816442
58910,17.04766181009371
58911,49.542139819537134
58912,11.803319582393941
58913,11.511528473907438
58914,15.156235429118746
58915,6.373257756676057
58916,61.0272456225113
58917,8.545516124088982
58918,24.474768305947283
58919,5.772230782972472
58920,30.69642076376502
58921,8.089931246344955
58922,27.69578285846522
58923,23.852317989036475
58924,33.39412443774769
58925,51.15743957864432
58926,37.52614186098064
58927,41.92649421964873
58928,24.213205772425635
58929,4.96762837674594
58930,10.012991948963563
58931,11.194145079257089
58932,27.03029774200252
58933,8.364756668446718
58934,20.528083990046195
58935,33.13942751453914
58936,76.61020109156806
58937,15.061411105524028
58938,64.51856724039216
58939,41.61321095804729
58940,7.537337643605246
58941,4.980740119026613
58942,37.509246796746574
58943,9.863285220865201
58944,6.374281225615045
58945,30.704877585319945
58946,7.908790835081736
58947,43.224990172538405
58948,73.56628480859838
58949,8.892484992853452
58950,11.81868833586924
58951,48.185593545761364
58952,41.10214115770709
58953,47.46208078838777
58954,27.311993054718503
58955,21.688903603825633
58956,12.978321509136718
58957,42.700289083908565
58958,27.344041807188013
58959,9.892379845694403
58960,19.535344472309795
58961,7.478690477330297
58962,21.475433456255082
58963,7.970255216412469
58964,9.89159312247927
58965,12.539347353490358
58966,10.448990520836418
58967,35.37298162042871
58968,14.555690622993346
58969,11.614784206148213
58970,56.862647261618356
58971,10.287670836857743
58972,9.499535375050987
58973,5.087475986051662
58974,7.030803014169663
58975,14.959418256241674
58976,6.373800236748438
58977,18.474947076051976
58978,21.21335187438801
58979,10.329747007371237
58980,45.62565564202932
58981,26.347032298013534
58982,24.47761475954485
58983,16.02409788523259
58984,41.8886455424909
58985,51.57953056916934
58986,58.13778898886857
58987,13.609034180925937
58988,12.48588348349641
58989,12.29352738852957
58990,36.684886082853566
58991,11.015105917299694
58992,45.99521841734737
58993,5.809504452874974
58994,7.799626684556475
58995,9.236568365101375
58996,8.992179744921314
58997,9.300072907423901
58998,6.429837470537085
58999,43.87031744544641
59000,30.00457029522086
59001,7.570223940341456
59002,11.394569517487644
59003,54.40954875596984
59004,39.330453815536515
59005,3.3036582219771713
59006,37.918638496434504
59007,25.651746477525712
59008,46.28640502326669
59009,13.178142268045269
59010,6.5508153200904
59011,18.719399490309133
59012,44.174464556581434
59013,6.7912607729240095
59014,16.26470361644545
59015,28.73282251483505
59016,42.98257006714728
59017,8.364827278417305
59018,38.04070005496683
59019,5.911442712358112
59020,26.041747359492163
59021,44.388197569597345
59022,11.404213119354614
59023,5.166835432189695
59024,37.04483016042828
59025,23.141863145079427
59026,50.288872561321476
59027,11.66817255586192
59028,5.5921072232070275
59029,25.914063447618794
59030,19.509365235365646
59031,8.679251798313503
59032,11.844296861210742
59033,6.108212729715098
59034,24.203587000492632
59035,13.902875005060144
59036,13.469148103022567
59037,4.902419382812993
59038,19.520988731337106
59039,17.20560656407664
59040,75.69533423644027
59041,5.848520297178525
59042,27.791196989941735
59043,41.325882563286264
59044,6.0797161372052715
59045,8.003135024127914
59046,5.848926782126152
59047,84.67109521281249
59048,4.1503056220885775
59049,9.839941832209917
59050,2.737874520186615
59051,21.122221764287495
59052,51.13750003305534
59053,29.70510139704711
59054,4.111315381141841
59055,35.508539003394546
59056,8.049100719307434
59057,10.191326867490117
59058,28.499197858222757
59059,15.485468838177496
59060,33.34888610207566
59061,47.013857566218746
59062,21.836715445418715
59063,26.992577547627135
59064,9.615354890985243
59065,8.702793343241105
59066,6.691888993636957
59067,84.40074896669121
59068,14.468006566856891
59069,46.85214612610694
59070,8.518630927019368
59071,54.28742064277877
59072,4.9408951768002725
59073,54.52514768664732
59074,17.05859326758158
59075,41.447329491922495
59076,7.906823492280604
59077,35.64768110801089
59078,6.633276508709656
59079,5.972272279693584
59080,12.777060672462303
59081,33.941096667358586
59082,45.97566778273585
59083,46.03932660180531
59084,7.512754390358108
59085,9.619009657945101
59086,31.493302296093923
59087,9.29759475855673
59088,43.908293349165284
59089,12.558046164475032
59090,11.979932721799985
59091,79.971544471558
59092,22.325144331611998
59093,31.713156649811964
59094,4.291506221624916
59095,13.107171720296991
59096,4.396750593100789
59097,36.17878608217681
59098,17.166836752268303
59099,10.033004970592087
59100,51.930083961941385
59101,68.53492386077308
59102,32.404177432373814
59103,17.4293097861671
59104,28.71438356706238
59105,58.446215164029375
59106,7.202680772786579
59107,4.092567395340755
59108,38.60110163916283
59109,40.77617877043478
59110,26.1117416622034
59111,30.20402428838214
59112,37.37321335269345
59113,5.9533557155946335
59114,31.361940088081667
59115,40.370610864870756
59116,64.41560347400187
59117,46.67474076795613
59118,40.05640351314525
59119,42.46920021139175
59120,40.969595340601025
59121,57.19122086886323
59122,11.538265262052622
59123,11.291420503276273
59124,83.3760864053754
59125,27.851644978390823
59126,26.356020969264495
59127,11.297219690144184
59128,35.10383501817002
59129,11.608599792538334
59130,35.973525302644084
59131,26.342744896340946
59132,20.24068678975572
59133,42.43000388492009
59134,6.424446216760773
59135,43.034633971975154
59136,11.09268841495408
59137,72.55733974854292
59138,15.109792620018759
59139,8.543507711210696
59140,19.670511756105498
59141,12.699467287178837
59142,11.316973632479945
59143,22.50644779034468
59144,10.246433416048978
59145,38.7081638932811
59146,6.4030180945535164
